mean_0,mean_1,mean_2,mean_3,var_0,var_1,var_2,var_3
0.15409514,0.6471656,0.49622482,1.3676641,-5.258486,-7.293345,-4.9803133,-4.249942
0.71069086,1.2444872,0.8676437,0.28184712,-4.9381304,-6.404149,-4.4888186,-4.310277
-1.2835071,0.6165083,-0.56977415,1.5030539,-4.77272,-7.192659,-5.1840687,-4.1283717
-1.3396722,-0.66490966,-1.9649984,-0.23577717,-4.1096063,-6.324283,-4.277894,-4.9408655
1.9232785,-1.1766775,-0.55508274,2.1002114,-4.743844,-5.688888,-4.3022275,-4.109646
0.93131936,1.708629,0.6313307,0.4694422,-4.732891,-5.8389606,-4.288338,-4.122382
-0.45410776,1.7503834,0.7505253,-1.5361338,-4.902405,-4.4140387,-4.113512,-3.8487043
-1.3075323,0.23957479,-0.56374204,1.4321634,-4.9242783,-7.711768,-5.0329943,-3.9172926
0.20823124,1.8034705,0.7490409,0.45091462,-4.8978624,-5.3633747,-4.542021,-3.915145
1.6743816,1.7863207,-0.26032814,0.8367795,-4.209132,-5.7166386,-3.967252,-4.431436
0.8960137,-1.2453685,-0.9052213,0.51184994,-5.666068,-5.469005,-4.531055,-4.7468333
-1.1574414,0.259084,-0.35835353,0.8267064,-5.102909,-7.6664643,-4.988668,-4.0616646
-2.3402274e-05,-1.2498678,-0.3257047,0.14284843,-6.0465612,-5.4259768,-5.012722,-4.699638
1.058173,1.3374134,0.6995392,-0.3285386,-4.844859,-6.294403,-4.2958517,-4.4775753
0.49435303,0.51622796,1.5298557,-0.47863308,-4.7129803,-7.2074084,-4.48695,-4.2420597
0.24355799,1.6925044,1.2966608,-0.5102114,-4.695895,-5.3860254,-4.3022375,-3.9119868
-0.3633182,-0.11919953,1.303555,0.29862475,-5.389385,-7.8744726,-5.0326643,-3.8078418
-1.7042339,1.0893531,-1.7766844,-0.07253097,-4.0655937,-6.193686,-4.4192743,-4.933689
-0.05046919,0.8027098,0.31765246,1.6368629,-5.3115654,-6.921284,-5.040231,-4.148824
0.14657758,1.4465921,1.3103313,0.41786087,-4.8978376,-6.3190346,-4.742037,-3.81433
0.21234345,-0.002314955,0.662873,0.339096,-5.3729553,-7.6109195,-4.7800946,-4.2814536
0.15763181,0.37888664,1.6803559,0.48447436,-4.9038496,-7.4756436,-4.6852646,-3.7965355
0.08526242,0.26475355,0.95582134,-0.7558198,-5.2087126,-7.2538753,-4.5351853,-4.301457
-0.8624801,-2.038285,-0.171497,2.1933002,-5.1317215,-3.661419,-5.088091,-3.562735
-1.9705588,0.1179537,-2.1754894,0.700144,-3.690089,-7.4218855,-4.2299933,-4.479332
-1.919079,1.2231778,-0.382617,-1.131644,-4.187156,-6.027489,-4.167612,-4.4895062
-0.86513436,-0.56200457,-0.71782666,0.20717871,-5.2966766,-6.8956075,-4.8989496,-4.459838
-1.6284984,1.0682076,0.47438106,-0.02871579,-4.802433,-6.247961,-4.962084,-3.9358196
-0.37193522,0.5469007,-0.964298,0.7353221,-5.222207,-6.92941,-4.9318123,-4.8500743
1.2179284,0.7399466,0.7728771,0.5278945,-4.4966125,-7.1360908,-4.332104,-4.490405
