mean_0,mean_1,mean_2,mean_3,mean_4,mean_5,mean_6,mean_7,mean_8,mean_9,mean_10,mean_11,mean_12,mean_13,mean_14,mean_15,mean_16,mean_17,mean_18,mean_19,var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19
-0.085345864,0.21315911,-0.0668113,-0.03829232,-0.3527309,0.015879005,-0.011795625,0.820576,-0.022995386,-1.1637955,-0.17519414,-0.0033090562,-0.18601614,0.0033071376,0.30202964,-0.015214087,-1.4274111,-2.1105392,0.11176413,0.9443973,-4.4582047,-1.9054041,-6.3257847,-0.030667422,-3.0486612,-0.04410246,-0.024857111,-3.7482874,-0.085681476,-6.6698647,-2.0378425,-0.024829324,-4.2761183,-0.03401952,-3.2474818,0.004789088,-6.0901375,-4.8189697,-3.4308386,-4.9455576
-0.453714,-0.3185769,0.6520736,0.07597145,-0.45206404,-0.002698578,-0.02126909,0.55755943,-0.030059814,-0.75279063,1.0968333,-0.009777874,-0.7688355,-0.027145155,-1.6323764,-0.017922236,0.14104228,-0.24101107,1.4139717,-0.28019047,-4.823808,-2.088355,-6.6042404,-0.014190728,-3.1521482,-0.04369872,-0.012606166,-3.9467723,-0.06456092,-7.056016,-2.1508863,-0.026063181,-4.0625434,-0.032846548,-3.5022573,-0.008996114,-6.4228354,-4.913022,-3.5418892,-4.94338
0.4980679,0.3481786,0.85034305,0.065136105,0.22050571,0.0045964047,-0.022662334,3.177374,-0.035329692,-0.8371198,0.3727763,0.0018711537,-0.11438348,-0.021443255,-2.030608,-0.018589336,-0.46940488,0.16447757,0.17186838,0.33635765,-4.6721306,-2.1282673,-6.6212726,-0.033191882,-3.1956644,-0.057623032,-0.016575783,-3.8488076,-0.083614506,-6.8800473,-2.0863194,-0.015719201,-4.2265506,-0.030862685,-3.4179416,-0.015435107,-6.4711533,-4.948835,-3.7141752,-5.065923
1.0065961,-0.028604232,0.5573641,0.06394728,0.79263896,-0.0074120797,0.0035942197,-1.5753465,-0.01068338,-0.6752761,0.38518777,-0.0048119873,-0.16533229,-0.0045880973,-0.5243692,0.00032013655,0.35071516,-1.3012275,0.90199226,-0.041040022,-4.748678,-2.0669317,-6.5628414,-0.021041207,-3.14426,-0.026768416,-0.02795823,-4.0378485,-0.065616325,-6.9392686,-2.1258774,-0.031512957,-4.300967,-0.028949052,-3.4652267,-0.000743825,-6.2787814,-5.011376,-3.6207457,-4.9005985
-0.7941356,-0.94101036,-0.791569,-0.1106922,-0.4983304,0.0045473278,-0.00986129,0.13277,0.009032682,-1.314271,-0.7651401,0.009288445,-0.235744,0.018526722,0.57559717,-0.005974736,-0.44049972,-0.3252502,-1.1581074,-1.0742346,-4.6506658,-1.9825206,-6.5942583,-0.015621208,-3.1024065,-0.037487645,-0.024081036,-3.8228574,-0.08094942,-6.907182,-2.108095,-0.03075055,-4.036309,-0.026562374,-3.4579945,0.006600868,-6.3150396,-5.031994,-3.6525621,-4.911555
-0.1376645,0.30923703,-0.7708051,0.14433025,-0.6384445,0.0055618137,-0.007857963,-1.3484561,-0.051007412,0.42724627,1.2954816,-0.014249161,1.0031576,-0.039792776,0.9806734,-5.3569674e-06,-1.2869306,0.90821975,-1.1350949,1.0461475,-4.6695423,-2.081473,-6.269908,-0.018075801,-3.0169158,-0.025390208,-0.01888442,-3.7711527,-0.085046664,-7.0528746,-2.168858,-0.04078005,-4.443003,-0.028988197,-3.265945,-0.017622255,-6.1610193,-4.769952,-3.592833,-5.179788
-0.63379997,-0.36865368,0.82808334,-0.121889606,-0.75500894,-0.012191854,0.0061554983,-0.4367188,0.04545501,-0.11956105,-0.91844696,0.0023739338,0.005904395,0.05572865,0.6188674,0.011396293,0.670421,-0.6804076,-0.8348602,-0.9584621,-4.871258,-2.2122674,-6.7867036,-0.021659542,-3.1936517,-0.03251095,-0.024591655,-4.0890465,-0.06773393,-7.3896394,-2.0961132,-0.02997936,-4.217537,-0.03961106,-3.6075268,-0.00817534,-6.4448476,-5.1536674,-3.6472898,-4.9683337
1.9161105,1.7906722,0.50319844,0.14838612,-0.018989684,-0.011677656,-0.015795417,0.17757508,-0.043742485,-1.35748,1.7586262,-0.009823695,0.1482346,-0.029214337,1.7575108,0.006720543,0.2959892,0.23354955,-1.832992,-0.11729048,-4.3657737,-2.186881,-6.5446987,-0.02120736,-3.0889611,-0.04352903,-0.02103936,-3.8288715,-0.08072215,-6.425542,-2.007594,-0.030326646,-4.3338723,-0.029225167,-3.4157844,-0.0077016726,-6.175174,-5.2598534,-3.8304582,-4.969266
0.52400184,0.58188343,0.7714029,0.14360204,1.4807217,0.009011697,-0.009105206,-0.47576705,-0.04990139,-1.2499366,1.917203,-0.013232172,-0.9168845,-0.03437116,-0.84769356,-0.01519737,-0.5907973,-0.58026123,-0.4227845,1.1504235,-4.3948846,-1.9578632,-6.381169,-0.020769525,-2.9798248,-0.039897483,-0.021574207,-3.8443117,-0.07059896,-6.593133,-2.094546,-0.03054455,-4.293167,-0.03528333,-3.2643218,0.00017285347,-6.2222667,-4.908454,-3.6177177,-4.894647
-0.5879733,-1.4646307,1.0500978,0.094808556,-0.7796286,0.0023262799,-0.008184649,-1.2208334,-0.026212625,0.37988165,1.1647443,-0.00883992,1.1145082,-0.011543907,1.006944,-0.00013758987,-0.20024943,-1.0043676,0.13928638,-0.34533215,-4.811483,-2.1408901,-6.6280093,-0.022523036,-3.0816827,-0.026967924,-0.023947284,-4.054966,-0.0667106,-7.356479,-2.1217904,-0.032163903,-4.3002024,-0.033032782,-3.489231,-0.013214823,-6.208983,-4.957495,-3.411944,-5.0453434
0.041578956,-0.9958705,-0.60070187,0.0058578327,0.4022122,-0.0038719364,0.0063958094,-0.3033894,-0.00034089014,0.65097153,0.4660833,-0.006183639,0.028652657,0.01940522,1.1290128,0.012312099,1.1113632,0.9488785,-0.7451263,-0.89693075,-4.7635207,-2.209136,-6.602317,-0.02750507,-3.093686,-0.029138114,-0.023834102,-3.8729475,-0.065673016,-7.3055263,-2.1149068,-0.033219736,-4.1154394,-0.0289306,-3.6049552,-0.013746351,-6.3584476,-5.0823603,-3.717401,-4.845056
0.7524606,1.5767283,0.4934778,0.037936606,2.3888052,0.0013843589,0.011387832,1.146597,-0.035152555,0.318851,-0.222525,-0.009751648,0.67180103,-0.0129392445,-0.48913532,0.002511695,0.6793302,0.40710706,-1.2708442,-0.5557793,-4.5745764,-2.2752538,-6.5363073,-0.039463,-3.0095775,-0.034835923,-0.030336909,-3.861071,-0.06907375,-7.125334,-2.0123367,-0.01766926,-4.164097,-0.026438769,-3.379867,-0.020351924,-6.216517,-4.8967447,-3.668058,-4.844982
0.45371634,-0.17034718,0.85139894,-0.07874189,1.2449015,-0.005982265,0.00231459,-0.12270906,0.018148439,-0.47812465,-1.0654079,-0.0085874945,-0.7546962,0.032123268,0.70182836,-0.0003780611,0.5863481,0.03940431,-0.07919274,0.15672703,-4.620071,-2.1853778,-6.585475,-0.025985695,-3.099657,-0.036874034,-0.03265523,-3.9741282,-0.06516428,-7.050382,-2.1038256,-0.023893956,-4.191849,-0.036399074,-3.5265603,-0.0034238733,-6.350031,-5.075427,-3.6539764,-5.0259666
0.0074204244,1.54334,-1.3101927,0.058456298,0.923498,0.0046668425,-0.03436189,-1.4693942,-0.051447265,2.3532758,0.10731852,0.0037274659,-0.70892733,-0.03902796,0.3095812,-0.02458554,-0.47664565,1.8457662,-1.2974526,0.5675687,-4.727449,-2.368497,-5.751022,-0.055057816,-3.204496,-0.02320614,-0.021617427,-3.7426193,-0.06407342,-6.938494,-2.0198588,-0.025679804,-4.288597,-0.052084167,-3.3303075,-0.021992706,-5.8227763,-4.706931,-3.696509,-4.96549
0.47764912,-0.80630714,-0.14566997,-0.15708435,-1.4292496,-0.0055359006,0.00094789267,-0.77775395,0.02943249,-0.75736034,-1.203798,-0.0026720762,-0.9180479,0.05341043,0.78347707,-0.004055131,-1.0105386,1.4646112,0.9215678,-0.27227384,-4.763823,-2.125305,-6.524102,-0.030519858,-3.0902128,-0.03949708,-0.028220765,-3.8651185,-0.07431422,-7.073768,-2.1207056,-0.03167878,-4.349207,-0.034362063,-3.4245358,-0.0039822757,-6.60009,-5.0136375,-3.6935616,-5.0539465
