mean_0,mean_1,mean_2,mean_3,var_0,var_1,var_2,var_3
0.93171245,0.46712035,-1.2944164,0.9847569,-2.740551,-2.897307,-3.1858578,-3.568668
0.87788326,-0.6592341,0.45935518,-0.44470906,-4.0806885,-4.856137,-5.0268764,-4.952108
0.91120553,-1.6862903,-0.7380726,-0.54726017,-3.244585,-4.423344,-3.8352969,-4.164962
1.3407904,0.4260119,0.4190769,-0.81514984,-3.2697468,-4.051624,-4.3277674,-4.350858
0.42413262,0.49800715,-0.25915974,-0.28962708,-5.656318,-4.929692,-4.896964,-5.315321
0.8011896,-1.166179,0.16984446,-0.28247032,-3.8764167,-4.824925,-4.755969,-4.7961483
0.464183,-0.39797452,-1.181535,-0.58992463,-4.817755,-4.2687483,-3.9796185,-4.6034675
0.8154128,-1.2861936,-0.06416294,-0.22959884,-3.7213755,-4.7890153,-4.561445,-4.6753554
0.9586311,0.5313192,-1.3263683,0.96114784,-2.6796718,-2.8454275,-3.1268568,-3.5283136
0.6957694,-0.45242313,0.1389312,-1.2245784,-4.9735055,-5.0226855,-5.2351604,-5.28639
0.96681947,0.02024659,0.33163494,-0.23279297,-4.0064883,-4.53287,-4.695958,-4.679821
1.3897268,0.30832532,0.8552666,0.15909295,-2.6523972,-3.629232,-4.3347325,-4.0587015
-2.1612666,-0.16212028,0.39639074,-0.8797728,-8.001311,-5.845237,-6.992096,-6.1517715
1.5529445,0.7336177,0.9785545,0.2976972,-2.4759398,-3.5290527,-4.1095505,-3.7810855
-0.3555069,0.84582394,-0.5140369,0.008103121,-6.7083993,-5.4329515,-5.025814,-5.488318
1.1238718,2.4887135,-0.88514096,-0.058887832,-4.639669,-4.3679137,-3.5583444,-4.0723257
0.9550864,1.1425354,-0.36078188,-1.1721375,-4.481513,-4.2460146,-4.5863667,-4.9385886
0.06389182,1.9597378,-1.7114779,-0.5908318,-6.050456,-5.083266,-4.0987496,-4.759119
0.876584,-0.9880168,-0.42515835,0.18588994,-3.2757754,-4.3647985,-3.953002,-4.2596965
-0.012023583,0.9080758,-0.0058072954,-0.766916,-6.5376563,-5.285882,-5.38247,-5.7336206
0.26460794,0.6245334,-0.023606267,-0.68804526,-6.3181424,-5.192299,-5.3433843,-5.6987405
0.52229923,-1.5858499,-1.1483259,-0.21824177,-4.260112,-4.6607084,-3.7539768,-4.304244
0.69060564,1.2028016,-1.5117372,-0.73900837,-5.059467,-4.5963826,-3.7354212,-4.584792
0.58255094,-0.2550428,1.0467728,0.48010686,-4.9708023,-4.836079,-5.7005587,-5.168309
0.5664484,0.0019257632,-1.2424953,1.320665,-3.5509849,-3.3299932,-3.673596,-3.919972
0.8861531,-0.8714428,0.124316305,0.11814739,-3.4317994,-4.393636,-4.351355,-4.4680905
0.39620593,0.46883234,-0.24031568,-0.3405708,-5.755735,-4.9808884,-4.9598527,-5.365284
0.89320123,0.08052812,0.4441945,1.651896,-3.1587405,-3.7312636,-4.0728908,-3.9710746
0.94410485,-1.5147431,-0.66649014,-0.5898328,-3.2053876,-4.3465767,-3.870052,-4.184072
0.4330108,1.855493,-1.545879,-0.48605612,-5.65056,-4.87323,-3.7319856,-4.678565
1.2540141,0.27053562,1.1721382,0.4352743,-3.0509672,-3.8412533,-4.6269593,-4.205432
1.2867562,2.4846482,-0.8618425,0.030671824,-4.245589,-4.12648,-3.4435408,-3.8440127
1.5385861,0.7017517,1.1518594,0.2596795,-2.5929537,-3.6071196,-4.2828956,-3.8757067
0.91615087,-0.77414095,0.22759755,0.103085026,-3.4187932,-4.368467,-4.451251,-4.5160246
1.1814173,0.38803813,1.3185369,0.5214823,-3.4301543,-3.9907985,-4.799169,-4.2796865
1.3271478,0.60602695,-0.17728572,-0.8135871,-3.0942192,-3.813488,-3.9298718,-4.2694917
1.009579,-0.45960617,-0.472072,-0.1265998,-3.2136712,-4.170586,-3.8828728,-4.232258
0.52054983,-0.1058719,-1.1193186,1.2844716,-3.76433,-3.5849185,-3.8820114,-4.100734
1.1381361,-0.49865004,-0.1543406,0.3583368,-2.4718878,-3.5727458,-3.708354,-3.896082
0.5349877,-0.41089118,-1.0675738,-0.6540872,-4.6413565,-4.2141833,-3.9922523,-4.5743766
1.3830107,0.123962045,0.65751725,0.1213167,-2.4852448,-3.5632348,-4.2225304,-4.040815
1.3023144,0.66555053,-0.15415987,-0.79268,-3.1914587,-3.8198485,-3.9864945,-4.3023725
1.1049385,0.50948304,1.5193436,0.49166998,-3.8673,-4.181175,-5.0303493,-4.4065404
1.002519,-0.672404,0.059530303,0.1830326,-3.0595245,-4.071756,-4.1451335,-4.2688246
-0.77292717,-0.81390554,1.2652849,0.8384849,-8.5877285,-6.6489472,-7.1753693,-6.7670836
0.3919146,-0.5753305,0.1224048,1.0604182,-4.7242103,-4.8647547,-5.177229,-5.079635
0.3472164,0.08272264,0.66348386,1.8289717,-5.1017613,-4.647919,-5.1136203,-4.7359138
0.8667874,-1.163425,-0.18524466,0.017085884,-3.393004,-4.485171,-4.2130513,-4.4000096
1.0258551,-0.17783259,0.914781,0.3168569,-3.4988208,-4.1285524,-4.933515,-4.560884
0.7775236,0.29401302,-1.3262364,1.15399,-3.0351849,-2.9861374,-3.332616,-3.6595259
1.1494715,-0.12625483,0.843751,0.2460618,-3.0954223,-3.907452,-4.688156,-4.379151
0.7981072,-1.7407571,-0.7645597,-0.61585945,-3.6189923,-4.5602307,-3.8945916,-4.2660956
0.40231028,-0.08144073,-1.2458372,1.4256053,-4.002228,-3.562337,-3.9332836,-4.1322575
1.6271724,0.57680523,0.44048226,-1.0544311,-2.5371466,-3.7194376,-4.0612807,-4.098057
0.86987144,0.23086326,-1.079884,0.9321498,-3.0081081,-3.2748532,-3.4854531,-3.8218918
0.29455167,1.8811759,-1.4246347,-0.49271265,-5.9718122,-5.0453725,-3.8946438,-4.8156085
0.7847984,-1.378607,-0.23215708,-0.42127207,-3.9118915,-5.0013394,-4.5971756,-4.7775474
0.7248469,-1.1447254,0.44048992,-0.33346006,-4.2507644,-5.0687823,-5.1618648,-5.0910506
0.84676045,-0.0731647,0.38291222,1.4967915,-3.3313766,-3.9662662,-4.275627,-4.188272
1.0273858,0.46847707,0.18128143,-0.19745521,-3.9610705,-4.3225465,-4.365414,-4.5120764
0.95107085,0.37819,-1.1635246,0.88742375,-2.7833943,-3.074686,-3.3044798,-3.6781244
1.3539519,0.660623,0.16642773,-1.2000864,-3.3262177,-3.9851885,-4.3144317,-4.5222917
0.5862609,-0.18510239,0.4848408,1.4990671,-4.2476115,-4.4736285,-4.880711,-4.648249
1.4236962,0.47544172,1.0663764,0.2832705,-2.696935,-3.6573133,-4.3714128,-4.0104165
-0.54195064,-0.7172456,0.29271525,-1.5543895,-8.652649,-6.835616,-7.028062,-6.986601
1.0943669,-0.10093782,0.10195795,0.73444206,-2.8280745,-3.8958745,-4.0776453,-4.1718116
0.88835317,-0.20772253,-0.6073873,-0.42883772,-3.7465382,-4.223411,-4.0222907,-4.4281554
-0.4090024,0.43961114,-0.5276583,-2.2616816,-8.238206,-6.740295,-6.3903346,-6.5810633
0.66446203,0.42112273,-0.11092293,-0.17331868,-4.9010367,-4.7049255,-4.5827065,-4.9593635
1.138619,0.334946,1.3232366,0.5500448,-3.5167756,-4.0387673,-4.8523555,-4.3264623
0.5131372,-0.27658373,0.75773466,-0.47428024,-5.718119,-5.5286794,-5.8384004,-5.5537643
1.3405839,-0.025560915,-0.06055257,0.36894473,-2.1181602,-3.1874495,-3.6016245,-3.6551037
0.95549494,0.50739706,-1.3110464,0.95894426,-2.6889858,-2.8623939,-3.145178,-3.540783
0.4705995,-0.09662027,-1.1817849,1.3502996,-3.8537278,-3.5574317,-3.8917859,-4.1016555
-0.23601148,0.7485645,-0.5913756,-0.06930829,-6.5064573,-5.3857827,-5.0457163,-5.4850216
1.4587482,0.23926914,0.58700365,0.10771428,-2.3156476,-3.4595232,-4.0578656,-3.9100509
0.8335624,-1.3193884,-0.61268336,0.12344563,-3.3176913,-4.499944,-3.9195821,-4.25239
0.7905439,-0.30365187,-0.89604026,-0.5324148,-3.932335,-4.0821514,-3.988262,-4.4092207
0.54229075,-0.08530651,-1.1393974,1.2902476,-3.6814342,-3.5165348,-3.8176212,-4.045378
0.56447333,-0.0051860376,-1.2389693,1.3144797,-3.561809,-3.339683,-3.6865594,-3.929257
-2.2050016,0.91635954,1.9328924,2.520535,-8.531286,-4.905862,-5.707412,-4.202787
1.5239388,0.63533884,0.8829911,0.21962461,-2.4826946,-3.5269327,-4.12144,-3.835587
1.0356946,0.3819552,-1.0676359,0.74248797,-2.6569057,-3.1265664,-3.3025558,-3.6909199
0.39475033,0.25297996,0.71644354,1.9701205,-4.901115,-4.3727727,-4.827399,-4.4695835
1.0122339,0.40437257,-1.1206758,0.8068582,-2.6769657,-3.082006,-3.2749465,-3.664383
0.08975201,-1.6872147,-1.1944721,-0.48430422,-5.7333965,-5.5097113,-4.5371175,-5.0207806
0.82265484,0.1837098,-1.1022347,0.99025744,-3.0905395,-3.2826324,-3.5205112,-3.8382435
1.1252325,-0.03904397,0.30136576,0.91221714,-2.7330914,-3.7809706,-4.081651,-4.0808897
0.56779736,-0.50574994,0.22660977,1.162816,-4.1951733,-4.619196,-4.908985,-4.8085203
0.9988548,0.34444228,-1.0412339,0.779519,-2.7565365,-3.2080002,-3.3686042,-3.7479658
0.93365973,0.32993305,-1.1210537,0.88724977,-2.8455763,-3.1519995,-3.3672848,-3.7303348
-1.4086516,-0.8332445,-1.0466938,-0.68965125,-8.2215605,-6.5453815,-6.9679914,-6.282431
0.34787425,-1.7488565,-1.1654336,-0.3039694,-4.901429,-5.135263,-4.0478654,-4.6048174
-0.15053257,0.99446946,-0.22805953,0.31009462,-6.2406087,-5.098061,-4.676667,-5.2936087
0.98369247,0.3711709,0.6495033,1.8790556,-2.8613858,-3.297028,-3.6683586,-3.5430489
-0.3694042,0.96002746,-0.46351743,0.023143757,-6.658154,-5.3658485,-4.942435,-5.4146376
-0.26377577,0.79425925,-0.5775753,-0.048753552,-6.5012856,-5.368173,-5.0249543,-5.4553237
0.90126175,0.25303146,-1.0701149,0.89235044,-2.9449205,-3.2542367,-3.459373,-3.803114
1.2586992,0.791964,0.6570696,1.6275241,-2.5737524,-3.2658978,-3.594918,-3.4104104
