mean_0,mean_1,mean_2,mean_3,var_0,var_1,var_2,var_3
-0.37460762,2.743002,0.2430619,-0.47445786,-5.106913,-6.1623254,-6.9448013,-5.488669
0.02422268,1.7270952,-1.2049428,-0.5492565,-6.0487113,-6.2719636,-6.659341,-6.2529974
-0.2213335,-0.46425316,1.663982,0.025048114,-5.7913218,-6.9840117,-6.87869,-4.1585674
-0.9045196,1.5585362,-0.86221886,-0.00089821126,-6.027472,-6.23537,-6.725361,-5.7701473
-0.62292707,0.60928655,0.08560141,-0.32022393,-6.1113887,-6.773769,-7.849991,-5.355393
0.24358916,1.0017524,2.752975,-1.1865275,-5.1279464,-6.726467,-6.5157013,-4.346931
1.4594455,0.8612957,1.3918643,0.9134283,-6.2389536,-6.9969845,-7.531519,-5.3762026
2.2906256,1.7103266,0.7885204,0.76196057,-6.168745,-6.7312922,-7.29422,-5.791933
0.35620257,1.9052297,-1.7538284,-0.61466014,-5.8359284,-6.083596,-6.222455,-6.303272
-2.0523787,2.3816593,0.114999644,1.9290878,-5.8046584,-5.0453734,-6.0115232,-5.516088
0.3119749,1.0946354,2.328195,-1.1500933,-5.296126,-7.199423,-7.201579,-4.6974306
-0.6585195,2.7839358,-0.6069547,-0.1046464,-5.5920463,-6.1866736,-6.2914505,-5.906155
1.3721794,2.2932255,-0.78844994,0.7955016,-5.2758975,-5.7707043,-6.1333017,-5.7089396
1.3137138,1.1268976,0.74666727,0.6582879,-6.362001,-7.276904,-8.046176,-5.8855233
-0.8613446,1.0926363,-0.3894081,-0.22594048,-5.8754234,-6.1052184,-7.2219324,-5.4264636
0.2739764,0.7403258,2.1615725,-0.85094285,-5.592832,-7.355373,-7.3458786,-4.8175907
0.9027127,0.026123755,0.5494422,-1.0228593,-6.4453154,-7.8072734,-8.146059,-5.6983523
0.79938126,1.6477941,-1.9417768,-1.251936,-4.599778,-5.1222534,-5.480386,-5.167427
-1.4985505,1.671484,0.43387482,1.1438106,-5.9838843,-5.6267734,-7.1324587,-5.432938
-1.7710525,2.0963402,-0.10364746,1.3865949,-6.034628,-5.4458475,-6.013693,-5.59256
-1.8061062,0.2874633,-0.06871063,-0.60012835,-6.3548546,-6.820219,-7.3270273,-4.7972093
1.6678549,0.2237998,2.7544212,0.99812865,-5.96011,-5.8787284,-5.729047,-4.6902165
-0.42904928,3.1938484,0.24242923,-0.45638356,-4.9936805,-6.134531,-6.655964,-5.5422206
-2.06259,0.9598587,-0.9817843,0.056662243,-5.872309,-6.062054,-6.6634417,-5.2987785
-0.22466302,1.6348972,0.39914763,-0.40208873,-5.5791297,-6.6076665,-7.487299,-5.377667
-1.8335675,0.6875899,-0.3828694,-0.44084013,-6.2602105,-6.6002107,-7.1196547,-5.2598467
-1.4214541,1.5315065,0.49074498,1.0701622,-6.111986,-5.896917,-7.5227537,-5.550564
0.2730852,1.7682922,1.8694049,-1.2163543,-5.0664835,-7.1508555,-7.5351477,-4.861885
-0.6507326,0.6689836,0.03994553,-0.2895041,-6.091095,-6.705748,-7.8233185,-5.3646903
2.0154023,0.8209045,1.9978544,0.76002234,-6.404641,-6.880009,-7.2400293,-5.3271155
-0.719328,0.7824449,-0.099591486,-0.24432814,-6.0411787,-6.534644,-7.7148438,-5.376699
-0.95179814,0.013789758,3.0444438,1.5799338,-5.626391,-5.7177052,-5.9869003,-3.9995625
0.6560465,-0.091972955,0.9710903,-0.7088742,-6.292591,-7.690342,-8.204553,-5.2459674
-1.7684451,-1.4094394,2.235421,-0.3665973,-5.7515497,-6.212856,-6.7810097,-3.2978213
1.5172025,-0.5929395,1.5939256,-1.3734653,-5.378428,-6.2434735,-6.6044245,-5.3375077
0.6220919,1.3835242,-1.2492512,-1.140755,-5.4738054,-5.7982626,-6.3001976,-5.714289
1.0725719,0.826077,-0.6923178,-1.5378453,-5.35578,-5.8403506,-6.303211,-5.298104
-1.4624196,0.7829229,1.9962488,1.2901219,-6.1660533,-6.8485484,-7.615204,-5.0296836
-2.1267118,2.3322194,0.39417768,2.0306623,-5.707932,-4.8983784,-6.0585833,-5.339184
0.20399617,0.20991701,2.6624386,-0.5646887,-5.5694532,-6.789175,-6.5862465,-4.5593157
0.007993872,-1.0738908,-0.071281284,-1.06708,-6.430167,-7.567256,-8.01525,-4.6601443
-0.2611944,-0.68634534,0.3980001,-0.7313175,-6.5158353,-7.7465944,-8.111319,-4.6666255
1.1784198,1.5870087,0.11834202,0.99623764,-6.0523643,-6.5411696,-7.547538,-5.858719
-0.28160486,2.7665284,0.30943787,-0.5728375,-5.046647,-6.1822996,-6.9449167,-5.4498777
-2.274526,-1.0131054,1.6794226,-0.47265148,-6.3753,-7.029547,-7.1384373,-3.4453106
-1.6395625,-0.11294294,0.4643277,-0.6334098,-6.444,-7.412503,-7.635147,-4.465884
-1.9400015,-0.28991655,0.66226226,-0.6022849,-6.363715,-7.3105125,-7.6000614,-3.986695
2.189378,1.889912,0.4568462,0.65495205,-5.948424,-6.51223,-7.191865,-5.807183
-2.1970992,0.39475048,-0.21921873,-0.5922715,-6.237607,-6.4472485,-7.073221,-4.6039643
-0.1795349,2.755555,0.5593571,-0.6973072,-4.947124,-6.2532053,-6.96774,-5.318133
1.6436008,0.89134985,1.4787303,0.4745306,-6.266165,-7.090418,-7.660574,-5.5545564
-0.33275303,-0.37176034,-0.47957358,-0.56017244,-6.207095,-7.4386215,-7.7955074,-5.6132445
1.2566128,0.7428242,-0.45604932,-1.6413399,-5.4656997,-6.0638876,-6.3209124,-5.3070006
1.495086,-0.36909515,1.3735315,-1.3551667,-5.7401605,-6.8541727,-7.22005,-5.3703465
1.6688856,-0.5358473,1.4859253,-1.5024375,-5.3198113,-6.2456927,-6.6296673,-5.286896
-0.31425458,-0.44935873,0.07968359,-0.7757038,-6.7054796,-7.922425,-8.010961,-5.379361
-0.75845164,0.40704203,-1.4811399,0.069825664,-5.6554193,-6.4331098,-7.0235662,-5.8076577
0.22433795,1.3453612,1.7674186,-1.0139738,-5.4007015,-7.514449,-7.8631344,-5.01785
-1.7177743,1.421117,1.3134261,1.3008211,-6.2292185,-5.960532,-7.5498304,-5.434848
0.41754428,0.8573217,1.8825061,-0.93528074,-5.629751,-7.5129137,-7.7085524,-4.934882
-0.13781074,2.783388,0.6083686,-0.7133307,-4.9168353,-6.254785,-6.944807,-5.2879124
-1.908687,-0.6835396,1.2921238,-0.41870424,-6.479979,-7.347714,-7.528083,-3.8599293
-0.061651357,-0.8334606,-0.15497577,-0.93456835,-6.4648085,-7.653153,-8.046941,-5.105986
1.1618218,0.9288615,-0.6811072,-1.5522326,-5.2883024,-5.8221555,-6.2596054,-5.241946
0.552089,1.6020716,-1.6476228,-1.0674914,-5.305432,-5.6875663,-6.0086756,-5.719483
-1.6954318,1.9783874,-0.18207118,1.2137394,-5.987721,-5.519984,-6.039858,-5.5424523
0.46077973,0.32823035,0.27578196,-0.72604394,-6.430014,-7.6352854,-8.090649,-5.7704086
0.31100526,0.68599623,2.152188,-0.9177903,-5.610475,-7.357853,-7.342098,-4.8195977
1.530833,-0.33614138,1.4104698,-1.3618673,-5.7077484,-6.817694,-7.1574783,-5.3301787
0.7647939,-0.28604817,0.9922505,-0.7422349,-6.326869,-7.6668725,-8.191466,-5.142721
-0.8021212,1.2523538,-0.5412282,-0.21537133,-5.9488535,-6.1875105,-7.1096287,-5.615442
-1.8111286,-0.6769204,1.2770549,-0.37780002,-6.5049977,-7.369344,-7.5603,-3.9586952
-0.26121372,2.6750236,0.10370384,-0.50834197,-5.1848245,-6.1681952,-6.9278708,-5.557838
0.8153565,0.5015849,1.4036393,0.694402,-5.781893,-6.910375,-7.362854,-4.999811
